,latitude,longitude,altitude
499,37.915481824891614,-122.33453155502728,-31.41814054828137
500,37.915482019217045,-122.33453211426423,-31.41248019784689
501,37.91548222986283,-122.33453272936814,-31.412478507496417
502,37.9154824931456,-122.3345331919692,-31.399636030197144
503,37.91548271575965,-122.33453380141043,-31.39770150370896
504,37.9154828234741,-122.33453449867396,-31.400504359975457
505,37.91548296047814,-122.33453515783621,-31.3884332831949
506,37.915483161604854,-122.33453578356763,-31.38558719214052
507,37.9154833542292,-122.33453638382547,-31.388537504710257
508,37.915483519829046,-122.3345370295663,-31.38381356652826
509,37.91548374016888,-122.33453765097268,-31.379014204256237
510,37.91548387568664,-122.33453818543637,-31.37114977557212
511,37.915484067770954,-122.33453881461018,-31.368941633962095
512,37.9154841879701,-122.33453949557381,-31.37930233683437
513,37.91548440941631,-122.33454003130153,-31.371854746714234
514,37.91548453978123,-122.33454076942628,-31.36412589997053
515,37.915484704007184,-122.33454142697633,-31.364010569639504
516,37.91548496520553,-122.33454207009443,-31.358109219931066
517,37.91548516040251,-122.33454272391546,-31.357095163315535
518,37.91548532559415,-122.33454337986359,-31.358677732758224
519,37.91548552259619,-122.33454401782096,-31.354294671677053
520,37.91548569409085,-122.33454466923125,-31.35224359948188
521,37.91548579874607,-122.33454531832356,-31.344656960107386
522,37.91548598577258,-122.33454595682917,-31.34109928738326
523,37.915486142219365,-122.33454652462531,-31.34218112193048
524,37.915486324885066,-122.33454718418874,-31.341396423988044
525,37.91548651216089,-122.33454782408367,-31.31841538194567
526,37.91548666882894,-122.33454846583075,-31.316315486095846
527,37.91548672618083,-122.33454901592816,-31.31633799429983
528,37.91548687686179,-122.3345496525571,-31.3155003124848
529,37.91548708423846,-122.33455025028375,-31.313846988603473
530,37.91548726526123,-122.33455084577855,-31.303296089172363
531,37.91548740588457,-122.33455147464745,-31.301496692933142
532,37.91548757886354,-122.33455212682757,-31.303865117020905
533,37.91548780589159,-122.33455271991215,-31.297537797130644
534,37.915488011989694,-122.33455327279142,-31.29467731807381
535,37.91548818461284,-122.33455390632052,-31.29285552818328
536,37.91548835947907,-122.33455453524603,-31.29067453648895
537,37.91548843827243,-122.33455516803524,-31.279746551066637
538,37.91548860436767,-122.33455579365571,-31.277828807011247
539,37.91548882174095,-122.33455639918758,-31.27105082012713
540,37.91548899882038,-122.33455702071177,-31.269898051396012
541,37.915489178821254,-122.33455768891201,-31.255027919076383
542,37.915489328743135,-122.33455831434699,-31.25694245751947
543,37.915489530072215,-122.3345589027215,-31.26897115353495
544,37.91548970480626,-122.33455954083759,-31.274628289043903
545,37.915489928130256,-122.33456016043543,-31.292975408025086
546,37.915490111545616,-122.33456079353147,-31.29167449567467
547,37.91549014614071,-122.33456145677299,-31.29316624160856
548,37.91549031597676,-122.33456210379991,-31.293319076299667
549,37.91549054855861,-122.3345627804341,-31.303113978356123
550,37.9154907349618,-122.33456343801495,-31.30295373313129
551,37.9154908668628,-122.334564144003,-31.306418700143695
552,37.91549103631613,-122.33456479781798,-31.305640059523284
553,37.91549123091593,-122.3345654158056,-31.329398133791983
554,37.91549141491129,-122.33456605213915,-31.329888209700584
555,37.91549164105864,-122.33456665268139,-31.321508955210447
556,37.91549181376389,-122.33456729950932,-31.321810151450336
557,37.91549195933006,-122.33456800745998,-31.313342375680804
558,37.91549213177968,-122.3345686573864,-31.31181352492422
559,37.91549233094361,-122.33456935296432,-31.30893653817475
560,37.91549252388306,-122.33456999190534,-31.30730505939573
561,37.91549270415152,-122.3345705707854,-31.29355457238853
562,37.915492881736206,-122.33457122069318,-31.293399387970567
563,37.91549297509968,-122.3345718025538,-31.26500785909593
564,37.915493143012604,-122.33457244948256,-31.26516157668084
565,37.9154933447861,-122.33457313550682,-31.267742659896612
566,37.91549351740336,-122.33457379389905,-31.26633326523006
567,37.91549371546359,-122.33457441892442,-31.277213476598263
568,37.91549388882491,-122.33457508153519,-31.274546246044338
569,37.91549400317499,-122.3345756983538,-31.281316527165473
570,37.91549416761761,-122.33457636684203,-31.279446121305227
571,37.91549441692467,-122.33457708539075,-31.2853317046538
572,37.91549460047595,-122.3345777397331,-31.28430071659386
573,37.91549483598575,-122.33457845718108,-31.29713562782854
574,37.91549503488349,-122.33457910986536,-31.297054562717676
575,37.915495202657006,-122.33457979202103,-31.29856356792152
576,37.91549539508996,-122.33458044444012,-31.30331615637988
577,37.91549554738083,-122.33458109327553,-31.30764342006296
578,37.91549572189252,-122.33458175782259,-31.30620669387281
579,37.91549584499008,-122.33458232301308,-31.28919680044055
580,37.915496009262625,-122.33458299032586,-31.287568199448287
581,37.91549623761369,-122.33458369283471,-31.293045492842793
582,37.91549641604241,-122.33458435198163,-31.290934865362942
583,37.91549665305581,-122.33458504258756,-31.311982130631804
584,37.91549684537813,-122.33458570482284,-31.31157452892512
585,37.91549704308764,-122.33458644867981,-31.301849060691893
586,37.915497243408495,-122.33458712117935,-31.30198792833835
587,37.91549751673951,-122.33458785830634,-31.32131341472268
588,37.91549772464196,-122.33458853027116,-31.320979814976454
589,37.91549789276569,-122.33458921901027,-31.319768339395523
590,37.91549808394386,-122.3345899214828,-31.332000996917486
591,37.915498331212824,-122.33459064499154,-31.34909805469215
592,37.91549854737473,-122.33459131501833,-31.34735818207264
593,37.91549876710255,-122.3345920358785,-31.346764674410224
594,37.91549898471703,-122.33459270753094,-31.34689183253795
595,37.91549920058445,-122.33459337295929,-31.33987669274211
596,37.91549941664513,-122.3345940395643,-31.339080948382616
597,37.915499621771175,-122.33459469588986,-31.330085995607078
598,37.915499821641525,-122.33459536511671,-31.329177673906088
599,37.91549986167146,-122.33459605076095,-31.326550856232643
600,37.9155000291494,-122.33459672273332,-31.326194503344595
601,37.91550027782388,-122.33459747639071,-31.326451616361737
602,37.91550045755448,-122.33459814923425,-31.325848867185414
603,37.915500655291204,-122.33459882967324,-31.315266548655927
604,37.91550084086252,-122.33459951837891,-31.316358817741275
605,37.915501015765145,-122.33460016773093,-31.312885269522667
606,37.915501231225186,-122.33460090357843,-31.327670058235526
607,37.91550141952024,-122.33460167403854,-31.332945845089853
608,37.91550159888515,-122.33460235960145,-31.330784974619746
609,37.915501738440824,-122.33460305932815,-31.333572664298117
610,37.91550190299281,-122.33460383004298,-31.34012802131474
611,37.915502142468604,-122.33460454777405,-31.352687359787524
612,37.91550232705732,-122.33460523671857,-31.35262639261782
613,37.91550257349398,-122.33460594875062,-31.36371057573706
614,37.91550276252658,-122.33460664115796,-31.364528138190508
615,37.91550293797296,-122.33460732354699,-31.376348480582237
616,37.91550312137978,-122.33460801332413,-31.37567959073931
617,37.915503281342666,-122.3346087267926,-31.366593475453556
618,37.915503449657834,-122.33460941906323,-31.365899730473757
619,37.91550358989277,-122.33461010969403,-31.367018583230674
620,37.91550375220923,-122.33461084663033,-31.377799473702908
621,37.915503987674626,-122.33461152779518,-31.36889223754406
622,37.91550414622247,-122.33461220492391,-31.368446444161236
623,37.91550434717828,-122.33461294426266,-31.377355247735977
624,37.91550452360015,-122.33461361949226,-31.37904415652156
625,37.91550484489293,-122.33461431055457,-31.38990369811654
626,37.91550505385638,-122.33461498458469,-31.390188353136182
627,37.91550522499653,-122.33461569703317,-31.40433568228036
628,37.915505430212924,-122.3346163762943,-31.403903462924063
629,37.91550563468215,-122.33461706227826,-31.401802663691342
630,37.91550584097786,-122.33461774835675,-31.401185770519078
631,37.91550607728322,-122.33461841666703,-31.397999757900834
632,37.915506327817916,-122.33461912321422,-31.405764250084758
633,37.915506500719204,-122.33461984549453,-31.407850860618055
634,37.91550673077736,-122.33462052309311,-31.41969348024577
635,37.91550688588698,-122.33462122409092,-31.421997231431305
636,37.915507143796965,-122.3346218902008,-31.430695069022477
637,37.91550723423811,-122.33462258974626,-31.42967296950519
638,37.91550741882205,-122.33462335529448,-31.444697013124824
639,37.91550754156329,-122.3346240018135,-31.441600495018065
640,37.91550771135045,-122.33462472758167,-31.452545921318233
641,37.91550791002294,-122.33462544830434,-31.451236884109676
642,37.91550808662429,-122.33462614686314,-31.459470967762172
643,37.915508294420135,-122.33462686112887,-31.46054520830512
644,37.91550850106465,-122.33462751780492,-31.463052516803145
645,37.915508722583766,-122.33462824122711,-31.46921866107732
646,37.915508953052075,-122.33462896784651,-31.482922543771565
647,37.91550905261027,-122.33462969042657,-31.48056168667972
648,37.915509213580194,-122.33463041901447,-31.496844007633626
649,37.915509449577826,-122.33463109794145,-31.497118952684104
650,37.91550962640559,-122.33463190023119,-31.500163198448718
651,37.915509849580886,-122.3346326104918,-31.501185826025903
652,37.91551005899864,-122.3346333070752,-31.503762738779187
653,37.91551023923479,-122.33463400603601,-31.504954651929438
654,37.91551043262781,-122.33463463725329,-31.498465487733483
655,37.915510655578366,-122.33463532876162,-31.501055943779647
656,37.91551090947971,-122.33463611780284,-31.508820172399282
657,37.91551096246725,-122.33463685349547,-31.502973300404847
658,37.91551114279772,-122.33463762088788,-31.51657217927277
659,37.91551130723451,-122.3346383270876,-31.517639343626797
660,37.91551149667189,-122.33463897990192,-31.522758261300623
661,37.915511672195265,-122.33463968362321,-31.520613472908735
662,37.91551181605607,-122.33464032886964,-31.530054735951126
663,37.91551207725754,-122.33464093955168,-31.532825232483447
664,37.91551226991416,-122.33464161564568,-31.533535458147526
665,37.915512514108165,-122.33464218705275,-31.545033059082925
666,37.915512724508844,-122.33464286177463,-31.545852387323976
667,37.91551293887854,-122.3346435365031,-31.546575414948165
668,37.91551314152057,-122.33464433220641,-31.55747189745307
669,37.9155133596477,-122.33464502307604,-31.557730240747333
670,37.915513594032824,-122.3346458718498,-31.564957381226122
671,37.915513805544094,-122.3346465749683,-31.565939826890826
672,37.915513983681905,-122.33464728576739,-31.560718803666532
673,37.91551420064507,-122.33464797560062,-31.56114182062447
674,37.91551439755869,-122.33464865966023,-31.55683176033199
675,37.91551456501014,-122.33464940474198,-31.561764923855662
676,37.91551476612947,-122.3346501059777,-31.563433065079153
677,37.915514970461196,-122.33465080116406,-31.56455021444708
678,37.91551512610869,-122.33465157652032,-31.569062107242644
679,37.9155153018551,-122.33465228414099,-31.568405042402446
680,37.91551545104691,-122.33465298280028,-31.570973614230752
681,37.91551560947709,-122.33465369241372,-31.57127543631941
682,37.91551573159292,-122.33465435652384,-31.560645956546068
683,37.91551590823964,-122.33465504842194,-31.561752662062645
684,37.91551622535061,-122.33465587145443,-31.570849529467523
685,37.91551639901171,-122.334656581621,-31.57054386474192
686,37.91551664761581,-122.3346573870432,-31.581209166906774
687,37.91551682655208,-122.33465808806798,-31.581317177973688
688,37.91551701638471,-122.33465888634034,-31.590988840907812
689,37.91551720250744,-122.33465959044555,-31.59143540263176
690,37.915517438762606,-122.33466031780047,-31.58192667644471
691,37.91551762168008,-122.33466102657545,-31.582714380696416
692,37.915517853484204,-122.33466181323313,-31.61846678890288
693,37.915518038233834,-122.3346625181037,-31.618837505578995
694,37.91551822195312,-122.33466330014001,-31.628599737770855
695,37.91551840542219,-122.33466400501534,-31.629923447035253
696,37.91551860311069,-122.3346647785091,-31.642541046254337
697,37.915518780676244,-122.33466548436306,-31.643427649512887
698,37.91551898175305,-122.33466608837887,-31.64011174160987
699,37.9155191457178,-122.33466679428929,-31.639188503846526
700,37.91551933207707,-122.33466759117135,-31.652169773355126
701,37.91551950177055,-122.33466828319263,-31.652865228243172
702,37.91551972927903,-122.33466893634426,-31.64596513286233
703,37.91551991714567,-122.33466962104211,-31.647065840661526
704,37.91552023459717,-122.33467039149966,-31.663164424709976
705,37.915520430400974,-122.33467108322307,-31.663422029465437
706,37.91552060521703,-122.3346718297694,-31.65881772339344
707,37.91552080786731,-122.33467252074794,-31.65897053387016
708,37.915521045153454,-122.33467327172754,-31.650586424395442
709,37.915521234126444,-122.33467397822015,-31.650423796847463
710,37.91552145643637,-122.33467468085315,-31.64163879584521
711,37.915521657482856,-122.3346753803194,-31.64285454992205
712,37.915521825668996,-122.33467614570277,-31.651722240261734
713,37.915522006190145,-122.3346768483245,-31.651973728090525
714,37.91552220542916,-122.3346774784971,-31.642191831953824
715,37.915522372411665,-122.33467817255641,-31.641482568345964
716,37.91552248850601,-122.33467887763122,-31.63242252357304
717,37.91552265455141,-122.33467956287846,-31.632813052274287
718,37.91552290815412,-122.33468029796607,-31.622509060427547
719,37.91552306373114,-122.3346809856795,-31.621448112651706
720,37.915523275409406,-122.33468170759953,-31.60530658904463
721,37.91552344672196,-122.33468238394988,-31.6060148505494
722,37.91552366385576,-122.3346831119276,-31.62373799830675
723,37.91552384796625,-122.33468379005336,-31.624625348486006
724,37.91552412699168,-122.33468452763535,-31.636465914547443
725,37.915524320241815,-122.33468521020126,-31.636294543743134
726,37.915524487314904,-122.33468598187733,-31.620479320175946
727,37.915524692451385,-122.33468666873603,-31.620477199554443
728,37.915524949087164,-122.33468729367182,-31.61213611997664
729,37.915525150598725,-122.33468799080569,-31.611259903758764
730,37.91552537779127,-122.33468866020576,-31.59617856889963
731,37.91552560221458,-122.33468934270847,-31.597598811611533
