,latitude,longitude,altitude
499,37.915496023645,-122.33447104349843,-32.0272522252053
500,37.915496126206904,-122.3344714468031,-32.01700920891017
501,37.9154962631875,-122.33447194130436,-32.01750177424401
502,37.91549641947552,-122.33447234397678,-32.004289619624615
503,37.91549655922325,-122.33447282759676,-32.00444024801254
504,37.91549670671186,-122.3344732577365,-31.999821349978447
505,37.91549683972557,-122.33447373641485,-32.00033489242196
506,37.91549696338172,-122.33447412019966,-31.989285303279757
507,37.91549710556307,-122.33447458609545,-31.98848955053836
508,37.91549728586702,-122.33447503796238,-31.982691950164735
509,37.91549743780586,-122.33447549667761,-31.981888096779585
510,37.9154975868752,-122.3344759463916,-31.968094263225794
511,37.91549772669355,-122.33447642612389,-31.966391315683722
512,37.915497848364176,-122.33447691968706,-31.9715591724962
513,37.915497974912306,-122.33447736590762,-31.965513022616506
514,37.91549811688349,-122.33447771423164,-31.951860923320055
515,37.91549826836146,-122.33447819784116,-31.952440139837563
516,37.915498357621956,-122.33447868506298,-31.946485267952085
517,37.91549852347608,-122.33447911420002,-31.936563219875097
518,37.91549872097726,-122.334479637823,-31.926553023047745
519,37.915498859006114,-122.33448010905097,-31.924996345303953
520,37.91549910455356,-122.33448063486642,-31.917473618872464
521,37.91549926483294,-122.33448110590632,-31.91584310401231
522,37.91549939297808,-122.33448150838058,-31.911289781332016
523,37.91549954627954,-122.33448197050107,-31.91071121674031
524,37.91549969737189,-122.33448245636824,-31.90315973572433
525,37.915499836484074,-122.3344829278842,-31.902879073284566
526,37.91549991756142,-122.33448351443333,-31.898801331408322
527,37.91550004777476,-122.3344840096228,-31.898546112701297
528,37.91550016358677,-122.3344843783585,-31.886113851331174
529,37.915500299792846,-122.33448486594315,-31.884909985587
530,37.9155004788638,-122.33448528491424,-31.874002306722105
531,37.91550060577082,-122.33448577619187,-31.872928080148995
532,37.91550077318379,-122.33448626895233,-31.864174920134246
533,37.91550091499396,-122.3344867515613,-31.863815787248313
534,37.91550107584818,-122.33448725292547,-31.862226705998182
535,37.91550119747049,-122.33448767126505,-31.85515529382974
536,37.91550137181142,-122.33448810226668,-31.843634615652263
537,37.9155015328614,-122.33448860096783,-31.842636472545564
538,37.91550159093386,-122.33448907041475,-31.836846037767828
539,37.91550173659573,-122.33448958928405,-31.836553723551333
540,37.91550189011037,-122.33449007987667,-31.840499789454043
541,37.91550203823649,-122.33449063610507,-31.83233646955341
542,37.91550221371727,-122.33449111426596,-31.834313217550516
543,37.91550238150057,-122.33449160206322,-31.82164380606264
544,37.91550252914124,-122.33449210465328,-31.826883080415428
545,37.915502676874,-122.33449255573977,-31.8161474019289
546,37.91550280905201,-122.33449297617238,-31.8043409883976
547,37.91550296302684,-122.33449346326769,-31.80418172478676
548,37.91550309046583,-122.33449396918341,-31.79900079127401
549,37.91550329288403,-122.33449443608647,-31.784876915626228
550,37.91550344119381,-122.33449495777978,-31.780014813877642
551,37.91550358651542,-122.33449546921547,-31.779669214971364
552,37.915503665353164,-122.33449586386607,-31.781655478291214
553,37.91550380916598,-122.3344963678959,-31.78184981364757
554,37.915503931070425,-122.33449685105427,-31.776425497606397
555,37.91550405633326,-122.33449727840056,-31.761571523733437
556,37.915504210868725,-122.33449776362372,-31.76172260660678
557,37.915504318823785,-122.33449818548863,-31.76125894393772
558,37.915504430354815,-122.33449867894703,-31.75970565713942
559,37.91550456541996,-122.3344990734679,-31.751939294859767
560,37.91550469881112,-122.33449955542493,-31.749998652376235
561,37.91550484150352,-122.33449994105743,-31.739733641967177
562,37.9155049494747,-122.33450033154642,-31.727058393880725
563,37.91550508613289,-122.33450080754564,-31.725709330290556
564,37.915505228296674,-122.3345012651123,-31.728702262975276
565,37.91550535335384,-122.33450159303318,-31.717231618240476
566,37.915505448055306,-122.33450209635419,-31.71785000525415
567,37.91550556113688,-122.33450247817198,-31.704439342953265
568,37.91550573111648,-122.33450296043766,-31.702161147259176
569,37.91550590348365,-122.3345033443039,-31.68429301865399
570,37.91550602744661,-122.33450385541249,-31.682379662059247
571,37.91550614318722,-122.3345042662323,-31.67983791511506
572,37.91550624265668,-122.33450476380064,-31.67893037572503
573,37.91550630405841,-122.33450513573368,-31.660762664861977
574,37.91550647207807,-122.33450560168403,-31.663585735484958
575,37.91550659476875,-122.33450592691231,-31.644421696662903
576,37.91550676694999,-122.33450640871907,-31.642407876439393
577,37.91550689736663,-122.33450671730259,-31.625174956396222
578,37.91550691871418,-122.33450714946262,-31.6044160425663
579,37.91550705521977,-122.33450764319917,-31.60421365685761
580,37.915507150527006,-122.33450813664727,-31.602080727927387
581,37.915507224747415,-122.33450847585489,-31.582209763117135
582,37.91550741168777,-122.33450892528496,-31.580231505446136
583,37.915507511492564,-122.3345092357813,-31.558784356340766
584,37.91550763387879,-122.33450970761936,-31.561409019865096
585,37.91550773529374,-122.3345100889095,-31.53513923473656
586,37.91550783955865,-122.33451055117003,-31.532958284020424
587,37.91550792575625,-122.334510937979,-31.52248092740774
588,37.91550809176624,-122.33451139444807,-31.521240104921162
589,37.915508176021355,-122.33451172053776,-31.50986162107438
590,37.91550835562094,-122.3345122097483,-31.51146136596799
591,37.91550843908431,-122.33451262634773,-31.49085614643991
592,37.915508548628466,-122.33451311229311,-31.4928796608001
593,37.91550865479042,-122.33451355254836,-31.48234113585204
594,37.9155087400772,-122.3345140078812,-31.479847071692348
595,37.91550886536981,-122.33451436297842,-31.454927663318813
596,37.915509003745846,-122.3345148397669,-31.452966242097318
597,37.915509145577005,-122.33451513235063,-31.435344298370183
598,37.915509280820764,-122.33451560509958,-31.43337945919484
599,37.91550936774102,-122.33451615152877,-31.43513634055853
600,37.915509475406694,-122.33451665186516,-31.43358260113746
601,37.915509609499026,-122.33451713815474,-31.430987810716033
602,37.91550974792761,-122.33451762661741,-31.428580374456942
603,37.91550988805698,-122.33451810351087,-31.42678479105234
604,37.91551002879225,-122.33451858725128,-31.424954601563513
605,37.91551021198027,-122.3345190955282,-31.41822065040469
606,37.91551032395284,-122.33451958823942,-31.417589799501002
607,37.915510456904244,-122.33452008708397,-31.416066416539252
608,37.91551059698017,-122.33452057934929,-31.41414465010166
609,37.91551075341052,-122.33452108411329,-31.409638101235032
610,37.91551088489538,-122.33452158541118,-31.40764641109854
611,37.91551109633937,-122.33452200824902,-31.40012250095606
612,37.91551122821787,-122.33452250114722,-31.397934024222195
613,37.9155113427775,-122.33452294291476,-31.396419385448098
614,37.91551147338813,-122.33452342748107,-31.393857172690332
615,37.915511628104255,-122.33452389288382,-31.39462042134255
616,37.915511773341805,-122.33452438255584,-31.392717754468322
617,37.91551192775224,-122.33452496823573,-31.387793159112334
618,37.91551207409299,-122.33452548285989,-31.38637424632907
619,37.915512232852365,-122.33452606320893,-31.390726625919342
620,37.915512357114935,-122.33452656173723,-31.378410644829273
621,37.91551250139717,-122.33452707672245,-31.37667622230947
622,37.915512652212215,-122.33452758164675,-31.375215482898057
623,37.91551282489895,-122.33452806537596,-31.38027202244848
624,37.91551297227332,-122.33452856749247,-31.378344882279634
625,37.915513122500585,-122.33452898059599,-31.369321515783668
626,37.91551326859898,-122.33452947234579,-31.367170312441885
627,37.915513358979986,-122.33453000635213,-31.359863514080644
628,37.915513503344116,-122.33453049551258,-31.357186125591397
629,37.91551370664008,-122.33453110218913,-31.34815793391317
630,37.91551385939248,-122.33453159870382,-31.346216042526066
631,37.915514063533564,-122.33453218654384,-31.34887896478176
632,37.91551420362629,-122.33453270569036,-31.347957990132272
633,37.9155143560461,-122.33453323327986,-31.344923574477434
634,37.915514507387805,-122.33453373034995,-31.34290597587824
635,37.915514628588,-122.33453418474505,-31.32696553133428
636,37.91551477703011,-122.33453466913099,-31.325194283388555
637,37.91551495026325,-122.33453514083813,-31.328625622205436
638,37.915515092020215,-122.3345356213301,-31.327860796824098
639,37.91551520008302,-122.33453617385833,-31.318079940974712
640,37.91551534639456,-122.33453664988355,-31.31615561619401
641,37.91551549320928,-122.33453712639573,-31.305419542826712
642,37.91551563034294,-122.33453761857567,-31.303519912995398
643,37.91551581496958,-122.33453806385945,-31.291857521981
644,37.915515956737046,-122.3345385607967,-31.290776380337775
645,37.915516032279214,-122.33453897092,-31.282458419911563
646,37.91551617364304,-122.3345394677276,-31.281052574515343
647,37.91551632868256,-122.33453990591053,-31.27571740373969
648,37.91551647047997,-122.33454041060631,-31.274124834686518
649,37.91551659274207,-122.33454088886859,-31.270299768075347
650,37.91551673082286,-122.33454139454507,-31.268508872017264
651,37.91551690993244,-122.3345418753808,-31.257547673769295
652,37.91551706015171,-122.33454237707276,-31.254688718356192
653,37.9155171756652,-122.33454277650492,-31.247442724183202
654,37.91551731580074,-122.33454328835101,-31.246291066519916
655,37.91551750810744,-122.33454381164478,-31.252196359448135
656,37.91551766334709,-122.33454432421087,-31.251430654898286
657,37.9155177917979,-122.33454483507232,-31.259215967729688
658,37.915517942216816,-122.33454534726182,-31.258577331900597
659,37.91551811517998,-122.33454583231595,-31.246249759569764
660,37.91551827126844,-122.33454634041753,-31.24503582622856
661,37.915518379180746,-122.33454682162342,-31.242245205678046
662,37.91551852856976,-122.33454731909565,-31.241029663942754
663,37.91551870173012,-122.33454786869304,-31.239023110829294
664,37.91551884049636,-122.33454836766593,-31.237594281323254
665,37.91551898508309,-122.3345489622088,-31.23639156203717
666,37.915519122613794,-122.33454946115835,-31.234638202004135
667,37.91551927201048,-122.33454997320955,-31.233241661451757
668,37.91551941850129,-122.33455049295918,-31.232275940477848
669,37.915519563096396,-122.3345510058236,-31.23438440449536
670,37.91551971058342,-122.33455154672819,-31.23427614942193
671,37.91551984064463,-122.3345521074538,-31.23281507473439
672,37.915519993191516,-122.33455264482836,-31.23279886133969
673,37.915520176929164,-122.33455315287954,-31.230520393699408
674,37.91552033901674,-122.33455368484368,-31.228899314068258
675,37.91552055993247,-122.33455428425931,-31.223727786913514
676,37.91552072474073,-122.33455481330861,-31.22305542975664
677,37.91552083375785,-122.33455535583224,-31.221962053328753
678,37.91552098536272,-122.3345558779879,-31.220377853140235
679,37.91552111769221,-122.33455642743759,-31.221177209168673
680,37.915521268640845,-122.33455695066,-31.219517436809838
681,37.91552141906193,-122.3345573854751,-31.225176627747715
682,37.91552157087874,-122.33455792341566,-31.224845949560404
683,37.91552169377261,-122.33455838183775,-31.231177759356797
684,37.91552184903482,-122.33455890410552,-31.232127025723457
685,37.915521912273185,-122.33455940561961,-31.225562980398536
686,37.9155220451417,-122.3345599244023,-31.226077461615205
687,37.915522142438064,-122.33456044484842,-31.223722933791578
688,37.91552227945695,-122.33456096018334,-31.222009405493736
689,37.91552257296911,-122.33456147945186,-31.211776410229504
690,37.915522728341884,-122.334562007647,-31.209995295852423
691,37.91552279530892,-122.33456249110914,-31.222409275360405
692,37.9155229369152,-122.3345630217055,-31.221955594606698
693,37.91552306708702,-122.33456353220333,-31.216533038765192
694,37.91552320818928,-122.33456407918133,-31.21525495313108
695,37.915523343700485,-122.33456457628647,-31.225702873431146
696,37.915523497313636,-122.3345651352064,-31.226079124026
697,37.91552366250978,-122.33456557386884,-31.22987205069512
698,37.91552384729342,-122.33456611153242,-31.230041675269604
699,37.91552398264885,-122.3345666479419,-31.226982578635216
700,37.91552415331961,-122.33456718919857,-31.225780269131064
701,37.915524163642516,-122.33456768957511,-31.228398368693888
702,37.91552431183677,-122.3345682229993,-31.225984886288643
703,37.915524492680554,-122.33456871961467,-31.231480717658997
704,37.91552464601463,-122.33456924900389,-31.230230984278023
705,37.91552476129997,-122.33456978247642,-31.2366125844419
706,37.91552489372585,-122.33457032777461,-31.236735662445426
707,37.915524995956545,-122.3345708817238,-31.23144014272839
708,37.91552511637675,-122.3345714529351,-31.23016349412501
709,37.915525249988264,-122.33457191339468,-31.23208544962108
710,37.91552538714105,-122.3345724797041,-31.229167283512652
711,37.91552556991576,-122.33457301074075,-31.23290287423879
712,37.91552580265,-122.33457342837134,-31.244056838564575
713,37.91552590094956,-122.3345740416376,-31.233985386788845
714,37.91552612706757,-122.33457441223314,-31.250694346614182
715,37.91552616510409,-122.33457504248796,-31.243310399353504
716,37.9155263230394,-122.33457555440391,-31.24369722045958
717,37.91552647711951,-122.33457615944502,-31.239257905632257
718,37.915526634755295,-122.3345766649032,-31.25102417357266
719,37.91552674581473,-122.33457732537248,-31.271954555995762
720,37.915526896865416,-122.33457790437119,-31.274077501147985
721,37.915527062115004,-122.33457844648653,-31.270952246151865
722,37.91552722028878,-122.33457891614947,-31.264029376208782
723,37.91552740900868,-122.33457944494282,-31.264230978675187
724,37.915527558226444,-122.33457988333333,-31.26235816348344
725,37.915527695384114,-122.3345804722061,-31.261803626082838
726,37.91552782525741,-122.33458087512666,-31.273534700274467
727,37.91552799326242,-122.33458143135455,-31.26576402503997
728,37.915528136165264,-122.33458178637973,-31.27677977643907
729,37.91552821771986,-122.33458226747669,-31.283348460681736
730,37.91552836130221,-122.3345828074797,-31.28290129825473
731,37.91552851692798,-122.33458330180484,-31.28309545945376
732,37.915528654767066,-122.33458384796413,-31.283435511402786
