,latitude,longitude,altitude
499,37.91545085609946,-122.33442675799989,-33.21280145365745
500,37.91545084765039,-122.33442673758951,-33.21426185127348
501,37.915450835184174,-122.33442672129644,-33.21435059979558
502,37.91545081562381,-122.33442675547333,-33.21026114653796
503,37.91545080736911,-122.33442673865466,-33.210420932620764
504,37.91545084629483,-122.33442678308792,-33.21605398412794
505,37.91545084101457,-122.33442677065425,-33.21594524011016
506,37.915450856039,-122.3344268108599,-33.219371911138296
507,37.915450849702495,-122.3344268066498,-33.21925826277584
508,37.915450857290594,-122.33442683787158,-33.22984401602298
509,37.91545085326487,-122.33442683675761,-33.22996373102069
510,37.91545081847035,-122.33442684208833,-33.23288097884506
511,37.915450820251046,-122.33442680367563,-33.236225250177085
512,37.915450817268194,-122.33442680656901,-33.2377156522125
513,37.91545080982039,-122.33442675304181,-33.24011256918311
514,37.91545080717034,-122.33442675761194,-33.24158802535385
515,37.91545086837391,-122.33442693287353,-33.22759119607508
516,37.91545086792155,-122.33442694060136,-33.2289069481194
517,37.91545086698749,-122.33442694956963,-33.22897973190993
518,37.91545091936433,-122.33442700010295,-33.2315621515736
519,37.91545096661819,-122.33442701422227,-33.23368877824396
520,37.91545096529003,-122.3344270201727,-33.235042087733746
521,37.91545100889495,-122.33442698362553,-33.234913171269
522,37.915451007996765,-122.33442698911504,-33.236266444437206
523,37.91545103771898,-122.33442698624197,-33.235078467056155
524,37.91545103746982,-122.33442699213904,-33.236379561945796
525,37.915451036770804,-122.33442699901235,-33.2364355949685
526,37.91545105829933,-122.33442700030446,-33.23960325401276
527,37.91545110395736,-122.33442709249684,-33.23011263739318
528,37.91545110415589,-122.33442709875088,-33.23132475093007
529,37.91545110405224,-122.33442710658797,-33.23139068298042
530,37.91545110460777,-122.33442711333356,-33.23255758732557
531,37.915451104538384,-122.33442712003382,-33.233803449198604
532,37.91545110448975,-122.33442712773464,-33.23375623859465
533,37.91545110454711,-122.33442713476886,-33.23500299733132
534,37.915451105276446,-122.33442714277436,-33.234925902448595
535,37.915451105746264,-122.33442715053721,-33.23482702579349
536,37.915451105933194,-122.33442715666087,-33.236006329767406
537,37.91545110596616,-122.33442716249102,-33.23720241803676
538,37.91545110526163,-122.334427169056,-33.23712427448481
539,37.91545110564649,-122.33442717524568,-33.23832325823605
540,37.915451104053524,-122.33442718251248,-33.238314324989915
541,37.9154511044554,-122.33442718939281,-33.2395027494058
542,37.91545110410894,-122.33442719797984,-33.239426338113844
543,37.91545110482629,-122.33442720540984,-33.240618729032576
544,37.91545110462854,-122.33442721364702,-33.240469263866544
545,37.91545110458941,-122.33442722180412,-33.24030585959554
546,37.91545110516232,-122.33442722921578,-33.24146692454815
547,37.9154511052997,-122.33442723725335,-33.24124990962446
548,37.91545110617405,-122.33442724469025,-33.24240260384977
549,37.91545110646543,-122.33442725326182,-33.24215598125011
550,37.9154511073954,-122.33442726125445,-33.24329425860196
551,37.91545110851355,-122.33442726938438,-33.2444405509159
552,37.91545110914907,-122.33442727829978,-33.2441540537402
553,37.91545110968855,-122.33442728714768,-33.24387623183429
554,37.91545111063254,-122.33442729527707,-33.24499690812081
555,37.91545111107537,-122.3344273040851,-33.244680252857506
556,37.915451112216935,-122.3344273122133,-33.24579238798469
557,37.915451113423735,-122.33442732043055,-33.24690597038716
558,37.91545111410743,-122.33442732963739,-33.24655917100608
559,37.91545111510106,-122.33442733811502,-33.24769662320614
560,37.91545111585552,-122.33442734726263,-33.24734340328723
561,37.91545111706571,-122.33442735579447,-33.248461877927184
562,37.91545111775603,-122.33442736522399,-33.24810888059437
563,37.91545111915915,-122.33442737372677,-33.249233016744256
564,37.91545112061009,-122.3344273827552,-33.24877139925957
565,37.915451121920356,-122.33442739141074,-33.24987918417901
566,37.91545112240503,-122.33442740059292,-33.249446934089065
567,37.91545112375855,-122.33442740876855,-33.250538987107575
568,37.91545112432182,-122.33442741788633,-33.25006996933371
569,37.91545112557627,-122.3344274265004,-33.25116197112948
570,37.91545112007652,-122.33442738287204,-33.24604395870119
571,37.91545112074882,-122.33442738281563,-33.246108550578356
572,37.91545111974715,-122.3344273855288,-33.24605266004801
573,37.91545112021671,-122.33442738590743,-33.24609862361103
574,37.91545111935385,-122.33442738424029,-33.24601185787469
575,37.91545111815078,-122.33442738540356,-33.246017274446785
576,37.915451117587146,-122.33442738586281,-33.2461315728724
577,37.91545111920513,-122.33442738588069,-33.24623409938067
578,37.91545111971405,-122.33442738648559,-33.246432621032
579,37.91545112135964,-122.33442738636244,-33.24652472883463
580,37.91545112323777,-122.33442738503797,-33.246693674474955
581,37.91545112322206,-122.33442738399111,-33.24683441687375
582,37.915451123283916,-122.33442738168635,-33.24696899577975
583,37.91545112337202,-122.33442737924675,-33.24714623019099
584,37.91545112144265,-122.33442737775336,-33.24733031820506
585,37.91545112105209,-122.33442737567579,-33.24752411432564
586,37.91545112244652,-122.33442737456883,-33.24767982959747
587,37.91545112301626,-122.33442737337101,-33.247915546409786
588,37.91545112398167,-122.33442737290892,-33.248141605407
589,37.91545112392608,-122.33442737259531,-33.24839982111007
590,37.91545112436677,-122.33442737211186,-33.248635196127
591,37.91545112504579,-122.33442737122637,-33.248936826363206
592,37.915451125375455,-122.33442736949004,-33.24920157995075
593,37.91545112553871,-122.33442736788962,-33.24951688479632
594,37.91545112641992,-122.3344273656566,-33.249787947162986
595,37.91545112653069,-122.33442736409049,-33.25011473335326
596,37.915451127010726,-122.33442736287137,-33.25038016680628
597,37.915451127476416,-122.33442736142848,-33.25072583835572
598,37.915451127194714,-122.33442736074129,-33.250994393602014
599,37.91545112807547,-122.33442735875275,-33.251377418637276
600,37.915451129931945,-122.33442735632296,-33.25171188823879
601,37.9154511302256,-122.33442735486472,-33.25209924206138
602,37.915451129502216,-122.33442735411268,-33.25239900033921
603,37.91545112974721,-122.33442735287505,-33.2528035659343
604,37.91545112854685,-122.3344273521614,-33.25311985146254
605,37.91545112945397,-122.33442735028466,-33.25353304296732
606,37.91545113156687,-122.3344273471994,-33.25388608779758
607,37.915451132024465,-122.33442734527185,-33.25427273567766
608,37.91545113208194,-122.33442734394615,-33.25465166103095
609,37.91545113262835,-122.33442734265113,-33.25504819396883
610,37.915451133554214,-122.33442734200476,-33.25545807275921
611,37.91545113518716,-122.33442734052716,-33.25596430245787
612,37.91545113718785,-122.33442733881299,-33.25638340599835
613,37.91545113715261,-122.33442733742797,-33.25690397527069
614,37.91545113791194,-122.33442733455445,-33.25735586322844
615,37.915451138313806,-122.334427331597,-33.257867293432355
616,37.91545113872847,-122.334427327977,-33.25823297444731
617,37.915451139287384,-122.3344273238297,-33.25874353013933
618,37.91545114244478,-122.33442731999968,-33.25902035553008
619,37.91545114319299,-122.33442731616866,-33.25952437706292
620,37.91545114545126,-122.33442731330771,-33.259857640601695
621,37.91545114617844,-122.33442730869751,-33.26038447394967
622,37.91545114647256,-122.33442730382788,-33.260867957025766
623,37.915451146727506,-122.33442729777732,-33.261399736627936
624,37.915451145939,-122.33442729142209,-33.26192234642804
625,37.91545114621422,-122.33442728544004,-33.26247737277299
626,37.91545114663163,-122.33442728042144,-33.26306455023587
627,37.91545114728218,-122.33442727527517,-33.263648726046085
628,37.915451147722806,-122.33442727124871,-33.26425745617598
629,37.91545114874168,-122.33442726701657,-33.26485414151102
630,37.91545114912528,-122.33442726270333,-33.26544339209795
631,37.91545115027384,-122.33442725821122,-33.26606643758714
632,37.91545115114346,-122.33442725366505,-33.26669471897185
633,37.915451154006874,-122.33442725195547,-33.2673174450174
634,37.9154511563882,-122.33442725220516,-33.267958481796086
635,37.91545116114156,-122.33442725706817,-33.26871010940522
636,37.915451171426476,-122.33442727785456,-33.269448074512184
637,37.9154511896658,-122.33442732135315,-33.26999575365335
638,37.91545120412615,-122.33442738122736,-33.270820528268814
639,37.91545123323907,-122.3344274607173,-33.27110664919019
640,37.91545126658332,-122.33442756030122,-33.27154111023992
641,37.91545131263313,-122.33442769723608,-33.27236863411963
642,37.91545145925449,-122.33442795251477,-33.26065827161074
643,37.91545152494057,-122.33442815532811,-33.261451623402536
644,37.915451483115625,-122.33442839674458,-33.25992381386459
645,37.915451629970306,-122.33442873292783,-33.251287054270506
646,37.915451611983535,-122.33442900448026,-33.251979478634894
647,37.91545163053575,-122.33442923299945,-33.25028791837394
648,37.91545173999449,-122.33442952248403,-33.25124070048332
649,37.91545190771911,-122.3344299414018,-33.24961916729808
650,37.9154519933131,-122.33443026228346,-33.24753611162305
651,37.91545215318677,-122.33443073021608,-33.24211172387004
652,37.91545222888839,-122.33443108449015,-33.241778863593936
653,37.91545238255786,-122.33443155973204,-33.23927363567054
654,37.91545248099292,-122.33443192623356,-33.239773214794695
655,37.91545264709888,-122.3344324098179,-33.23883353918791
656,37.915452798031744,-122.33443280691928,-33.23928929399699
657,37.915452991304036,-122.33443339347725,-33.24253421463072
658,37.91545307918753,-122.33443380831211,-33.24291418492794
659,37.915453201826736,-122.33443426705621,-33.24101720750332
660,37.91545333724522,-122.3344346938536,-33.24256671965122
661,37.91545352392642,-122.33443517456236,-33.24337004870176
662,37.91545363501111,-122.33443563197493,-33.241477677598596
663,37.915453788550906,-122.33443612811331,-33.241175796836615
664,37.91545393068073,-122.33443657749673,-33.241599223576486
665,37.915454141531804,-122.33443714743653,-33.2322283256799
666,37.91545428174049,-122.33443762313523,-33.23210475873202
667,37.915454466866144,-122.33443818126804,-33.23293572757393
668,37.9154546171265,-122.33443866370918,-33.232896365225315
669,37.915454810601176,-122.33443911560748,-33.23990030400455
670,37.915454965137755,-122.3344396267862,-33.24033125862479
671,37.91545520773634,-122.33444027165739,-33.23713610880077
672,37.915455363458506,-122.33444079320647,-33.238885121420026
673,37.91545554844423,-122.33444138376306,-33.235574623569846
674,37.91545570593466,-122.33444191369219,-33.23672969266772
675,37.915455870879924,-122.33444245120894,-33.237518730573356
676,37.91545602952649,-122.33444299089187,-33.23825672920793
677,37.915456208807214,-122.3344435885972,-33.23516771849245
678,37.91545635369962,-122.3344442220993,-33.23219640087336
679,37.91545649728922,-122.33444477957822,-33.23309218790382
680,37.915456636921114,-122.33444539148066,-33.2293277643621
681,37.91545677774155,-122.33444595689045,-33.23043111618608
682,37.91545691907478,-122.33444652315923,-33.230484031140804
683,37.91545712655141,-122.33444709464646,-33.22597070410848
684,37.915457207849464,-122.33444757575792,-33.220394087955356
685,37.91545737210662,-122.33444813454915,-33.22175229527056
686,37.91545753780577,-122.33444870033303,-33.22342116665095
687,37.91545773215201,-122.33444922000184,-33.228164351545274
688,37.91545785294701,-122.33444971160868,-33.22150973044336
689,37.91545802860871,-122.3344502788252,-33.22264209296554
690,37.91545820645802,-122.33445085008556,-33.22359757125378
691,37.915458357602596,-122.33445147196323,-33.224319687113166
692,37.915458542629,-122.33445204420217,-33.224407385103405
693,37.91545870584281,-122.33445265922781,-33.22971665114164
694,37.91545889896314,-122.33445323658177,-33.23052127845585
695,37.91545913029721,-122.33445378414108,-33.224019423127174
696,37.915459332127995,-122.33445436130765,-33.225893068127334
697,37.915459480239285,-122.33445486908516,-33.233524579554796
698,37.91545957976188,-122.33445540130822,-33.23187790438533
699,37.91545978097929,-122.33445598824173,-33.23302323650569
700,37.91545998057836,-122.33445657546423,-33.233937804587185
701,37.915460125027714,-122.33445720843149,-33.23503524810076
702,37.915460314004335,-122.33445780356739,-33.23621607199311
703,37.91546044832946,-122.33445842009397,-33.240274659357965
704,37.91546062331483,-122.33445902527843,-33.24033379089087
705,37.91546075430057,-122.33445960357814,-33.244480763562024
706,37.91546092019397,-122.33446020627959,-33.24504237994552
707,37.91546105713222,-122.33446079985177,-33.248026663437486
708,37.91546121960735,-122.33446141240981,-33.249931348487735
709,37.91546142491447,-122.3344620474934,-33.25766293518245
710,37.91546159953893,-122.33446267346369,-33.25855068769306
711,37.91546177295067,-122.33446333384019,-33.26526569388807
712,37.91546194849716,-122.33446396087436,-33.26635383348912
713,37.915462112555915,-122.33446461092063,-33.271903118118644
714,37.9154622951991,-122.33446523689756,-33.27245929278433
715,37.915462502696336,-122.33446582323515,-33.28280025999993
716,37.915462690627635,-122.3344664574713,-33.28418003208935
717,37.915462856730684,-122.3344670425128,-33.28921726625413
718,37.91546306320151,-122.33446767240135,-33.29131463449448
719,37.915463217813326,-122.33446832000011,-33.29533724859357
720,37.915463411392395,-122.33446896211095,-33.29605308920145
721,37.91546361481944,-122.33446957675213,-33.28852450847626
722,37.91546379671339,-122.3344702174423,-33.28963590878993
723,37.915463930927366,-122.33447087592543,-33.29516892693937
724,37.91546410973223,-122.33447151892403,-33.29612648487091
725,37.9154642946864,-122.33447220546563,-33.29914622288197
726,37.91546447476195,-122.3344728548401,-33.29960628412664
727,37.91546469469481,-122.33447351820816,-33.30143752042204
728,37.915464903232596,-122.3344741508763,-33.30302211269736
729,37.91546512539485,-122.33447479585611,-33.312400258146226
730,37.9154653359124,-122.3344754321551,-33.31396634504199
731,37.91546554697704,-122.33447608631054,-33.316477151587605
732,37.915465747507305,-122.33447672572984,-33.317492376081645
733,37.91546588727523,-122.33447740601235,-33.310097455978394
734,37.91546608613348,-122.33447804493805,-33.31163017451763
